metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1634940886,381.127000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634940886,0.049000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634940886,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,default,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634940886,1.000000,"""My users"" status is 200",,,,,,,,default,,,,,,
vus,1634940886,1.000000,,,,,,,,,,,,,,,
vus_max,1634940886,1.000000,,,,,,,,,,,,,,,
vus,1634940887,1.000000,,,,,,,,,,,,,,,
vus_max,1634940887,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940888,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634940888,217.316000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634940888,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634940888,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634940888,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634940888,0.180000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634940888,216.268000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634940888,0.868000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634940888,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634940888,1.000000,"""create user"" status is 200",,,,,,,,default,,,,,,
checks,1634940888,1.000000,"""create user"" returned newly created account",,,,,,,,default,,,,,,
http_reqs,1634940888,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634940888,155.777000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634940888,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634940888,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634940888,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634940888,0.039000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634940888,155.704000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634940888,0.034000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634940888,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
vus,1634940888,1.000000,,,,,,,,,,,,,,,
vus_max,1634940888,1.000000,,,,,,,,,,,,,,,
vus,1634940889,1.000000,,,,,,,,,,,,,,,
vus_max,1634940889,1.000000,,,,,,,,,,,,,,,
vus,1634940890,1.000000,,,,,,,,,,,,,,,
vus_max,1634940890,1.000000,,,,,,,,,,,,,,,
http_reqs,1634940891,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634940891,208.915000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634940891,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634940891,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634940891,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634940891,0.103000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634940891,208.743000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634940891,0.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634940891,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,default,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634940891,1.000000,"""Get paginated organization users"" status is 200",,,,,,,,default,,,,,,
checks,1634940891,1.000000,"""Get paginated organization users"" query returns data",,,,,,,,default,,,,,,
data_sent,1634940891,8380.000000,,,,,,,,,default,,,,,,
data_received,1634940891,27122.000000,,,,,,,,,default,,,,,,
iteration_duration,1634940891,14588.619768,,,,,,,,,default,,,,,,
iterations,1634940891,1.000000,,,,,,,,,default,,,,,,
