metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1634829568,0.050000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_failed,1634829568,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
checks,1634829568,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
vus,1634829569,1.000000,,,,,,,,,,,,,,,
vus_max,1634829569,1.000000,,,,,,,,,,,,,,,
vus,1634829570,1.000000,,,,,,,,,,,,,,,
vus_max,1634829570,1.000000,,,,,,,,,,,,,,,
vus,1634829571,1.000000,,,,,,,,,,,,,,,
vus_max,1634829571,1.000000,,,,,,,,,,,,,,,
vus,1634829572,1.000000,,,,,,,,,,,,,,,
vus_max,1634829572,1.000000,,,,,,,,,,,,,,,
vus,1634829573,1.000000,,,,,,,,,,,,,,,
vus_max,1634829573,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829574,1.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_duration,1634829574,238.709000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_blocked,1634829574,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_connecting,1634829574,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_tls_handshaking,1634829574,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_sending,1634829574,0.074000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_waiting,1634829574,238.579000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_receiving,1634829574,0.056000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_failed,1634829574,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
checks,1634829574,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
checks,1634829574,1.000000,my users query returns data,,,,,,,,schoolAdmin,,,,,,
vus,1634829574,1.000000,,,,,,,,,,,,,,,
vus_max,1634829574,1.000000,,,,,,,,,,,,,,,
vus,1634829575,1.000000,,,,,,,,,,,,,,,
vus_max,1634829575,1.000000,,,,,,,,,,,,,,,
vus,1634829576,1.000000,,,,,,,,,,,,,,,
vus_max,1634829576,1.000000,,,,,,,,,,,,,,,
vus,1634829577,1.000000,,,,,,,,,,,,,,,
vus_max,1634829577,1.000000,,,,,,,,,,,,,,,
vus,1634829578,1.000000,,,,,,,,,,,,,,,
vus_max,1634829578,1.000000,,,,,,,,,,,,,,,
vus,1634829579,1.000000,,,,,,,,,,,,,,,
vus_max,1634829579,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829579,1.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_duration,1634829579,578.183000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_blocked,1634829579,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_connecting,1634829579,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_tls_handshaking,1634829579,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_sending,1634829579,0.075000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_waiting,1634829579,578.055000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_receiving,1634829579,0.053000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_failed,1634829579,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
checks,1634829579,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
vus,1634829580,1.000000,,,,,,,,,,,,,,,
vus_max,1634829580,1.000000,,,,,,,,,,,,,,,
vus,1634829581,1.000000,,,,,,,,,,,,,,,
vus_max,1634829581,1.000000,,,,,,,,,,,,,,,
vus,1634829582,1.000000,,,,,,,,,,,,,,,
vus_max,1634829582,1.000000,,,,,,,,,,,,,,,
vus,1634829583,1.000000,,,,,,,,,,,,,,,
vus_max,1634829583,1.000000,,,,,,,,,,,,,,,
vus,1634829584,1.000000,,,,,,,,,,,,,,,
vus_max,1634829584,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829585,1.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_duration,1634829585,270.340000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_blocked,1634829585,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_connecting,1634829585,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_tls_handshaking,1634829585,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_sending,1634829585,0.109000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_waiting,1634829585,270.140000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_receiving,1634829585,0.091000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_failed,1634829585,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
checks,1634829585,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
checks,1634829585,1.000000,"""me"" query returns data",,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
data_sent,1634829585,3030.000000,,,,,,,,,schoolAdmin,,,,,,
data_received,1634829585,15084.000000,,,,,,,,,schoolAdmin,,,,,,
iteration_duration,1634829585,22646.955434,,,,,,,,,schoolAdmin,,,,,,
iterations,1634829585,1.000000,,,,,,,,,schoolAdmin,,,,,,
