metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1634865332,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634865332,1.000000,auth status is 200,,,,,,,,parent,,,,,,
http_reqs,1634865332,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634865332,881.028000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634865332,623.395000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634865332,213.608000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634865332,409.744000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634865332,0.033000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634865332,880.967000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634865332,0.028000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634865332,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,student,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634865332,1.000000,auth status is 200,,,,,,,,student,,,,,,
http_reqs,1634865332,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634865332,878.415000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634865332,629.408000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634865332,214.914000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634865332,414.443000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634865332,0.022000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634865332,878.325000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634865332,0.068000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634865332,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634865332,1.000000,auth status is 200,,,,,,,,schoolAdmin,,,,,,
http_reqs,1634865332,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634865332,898.303000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634865332,626.783000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634865332,216.009000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634865332,410.733000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634865332,0.031000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634865332,898.242000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634865332,0.030000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634865332,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,teacher,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634865332,1.000000,auth status is 200,,,,,,,,teacher,,,,,,
vus,1634865332,5.000000,,,,,,,,,,,,,,,
vus_max,1634865332,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865333,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634865333,157.108000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634865333,95.471000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634865333,40.813000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634865333,54.578000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634865333,0.094000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634865333,156.953000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634865333,0.061000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634865333,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634865333,1.000000,status is 200,,,,,,,,student,,,,,,
http_reqs,1634865333,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634865333,368.182000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634865333,90.358000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634865333,38.649000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634865333,51.609000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634865333,0.116000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634865333,367.998000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634865333,0.068000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634865333,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634865333,1.000000,status is 200,,,,,,,,parent,,,,,,
http_reqs,1634865333,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634865333,374.492000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634865333,92.112000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634865333,41.167000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634865333,50.870000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634865333,0.078000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634865333,374.360000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634865333,0.054000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634865333,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634865333,1.000000,status is 200,,,,,,,,teacher,,,,,,
vus,1634865333,5.000000,,,,,,,,,,,,,,,
vus_max,1634865333,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865334,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634865334,634.315000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634865334,96.188000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634865334,45.179000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634865334,50.904000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634865334,0.116000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634865334,634.119000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634865334,0.080000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634865334,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634865334,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
vus,1634865334,5.000000,,,,,,,,,,,,,,,
vus_max,1634865334,5.000000,,,,,,,,,,,,,,,
vus,1634865335,5.000000,,,,,,,,,,,,,,,
vus_max,1634865335,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865336,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865336,157.372000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865336,460.499000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865336,149.924000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865336,310.463000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865336,0.142000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865336,157.174000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865336,0.056000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865336,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865336,1.000000,status is 200,,,,,,,,student,,,,,,
checks,1634865336,1.000000,my users query returns data,,,,,,,,student,,,,,,
http_reqs,1634865336,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865336,159.401000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865336,429.991000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865336,143.145000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865336,286.717000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865336,0.173000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865336,159.179000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865336,0.049000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865336,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865336,1.000000,status is 200,,,,,,,,parent,,,,,,
checks,1634865336,1.000000,my users query returns data,,,,,,,,parent,,,,,,
http_reqs,1634865336,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865336,163.424000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865336,469.372000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865336,152.171000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865336,317.086000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865336,0.155000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865336,163.221000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865336,0.048000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865336,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865336,1.000000,status is 200,,,,,,,,teacher,,,,,,
checks,1634865336,1.000000,my users query returns data,,,,,,,,teacher,,,,,,
http_reqs,1634865336,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865336,157.098000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865336,453.300000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865336,150.572000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865336,302.618000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865336,0.149000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865336,156.867000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865336,0.082000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865336,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865336,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,
checks,1634865336,1.000000,my users query returns data,,,,,,,,schoolAdmin,,,,,,
