organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Org31,GT,Teacher,,teacher6m8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org32,GT,Teacher,,teacher7m9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org33,GT,Teacher,,teacher8m10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org34,GT,Teacher,,teacher9m11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org35,GT,Teacher,,teacher1q5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org36,GT,Teacher,,teacher2q6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org37,GT,Teacher,,teacher3q7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org38,GT,Teacher,,teacher4q8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org39,GT,Teacher,,teacher5q9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org40,GT,Teacher,,teacher6q10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org41,GT,Teacher,,teacher7q11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org42,GT,Teacher,,teacher8q12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org43,GT,Teacher,,teacher9q13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org44,GT,Teacher,,teacher1w5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org45,GT,Teacher,,teacher2w6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org46,GT,Teacher,,teacher3w7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org47,GT,Teacher,,teacher4w8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org48,GT,Teacher,,teacher5w9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org49,GT,Teacher,,teacher6w10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org50,GT,Teacher,,teacher7w11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org51,GT,Teacher,,teacher8w12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org52,GT,Teacher,,teacher9w13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org53,GT,Teacher,,teacher1e5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org54,GT,Teacher,,teacher2e6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org55,GT,Teacher,,teacher3e7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org56,GT,Teacher,,teacher4e8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org57,GT,Teacher,,teacher5e9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org58,GT,Teacher,,teacher6e10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org59,GT,Teacher,,teacher7e11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org60,GT,Teacher,,teacher8e12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org61,GT,Teacher,,teacher9e13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org62,GT,Teacher,,teacher1r5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org63,GT,Teacher,,teacher2r6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org64,GT,Teacher,,teacher3r7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org65,GT,Teacher,,teacher4r8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org66,GT,Teacher,,teacher5r9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org67,GT,Teacher,,teacher6r10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org68,GT,Teacher,,teacher7r11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org69,GT,Teacher,,teacher8r12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org70,GT,Teacher,,teacher9r13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org71,GT,Teacher,,teacher1t5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org72,GT,Teacher,,teacher2t6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org73,GT,Teacher,,teacher3t7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org74,GT,Teacher,,teacher4t8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org75,GT,Teacher,,teacher5t9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org76,GT,Teacher,,teacher6t10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org77,GT,Teacher,,teacher7t11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org78,GT,Teacher,,teacher8t12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org79,GT,Teacher,,teacher9t13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org80,GT,Teacher,,teacher1y5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org81,GT,Teacher,,teacher2y6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org82,GT,Teacher,,teacher3y7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org83,GT,Teacher,,teacher4y8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org84,GT,Teacher,,teacher5y9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org85,GT,Teacher,,teacher6y10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org86,GT,Teacher,,teacher7y11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org87,GT,Teacher,,teacher8y12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org88,GT,Teacher,,teacher9y13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org89,GT,Teacher,,teacher1u5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org90,GT,Teacher,,teacher2u6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org91,GT,Teacher,,teacher3u7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org92,GT,Teacher,,teacher4u8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org93,GT,Teacher,,teacher5u9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org94,GT,Teacher,,teacher6u10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org95,GT,Teacher,,teacher7u11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org96,GT,Teacher,,teacher8u12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org97,GT,Teacher,,teacher9u13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org98,GT,Teacher,,teacher1i5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org99,GT,Teacher,,teacher2i6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Org100,GT,Teacher,,teacher3i7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
