organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,school_role_name,class_name
Chrysalis Digital,Teacher,teacher8p9r,,teacher8p9r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher9p10r,,teacher9p10r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher1a2r,,teacher1a2r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher2a3r,,teacher2a3r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher3a4r,,teacher3a4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4a5r,,teacher4a5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5a6r,,teacher5a6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6a7r,,teacher6a7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7a8r,,teacher7a8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher8a9r,,teacher8a9r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher9a10r,,teacher9a10r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher1s2r,,teacher1s2r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher2s3r,,teacher2s3r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher3s4r,,teacher3s4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4s5r,,teacher4s5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5s6r,,teacher5s6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6s7r,,teacher6s7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7s8r,,teacher7s8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher8s9r,,teacher8s9r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher9s10r,,teacher9s10r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher1d2r,,teacher1d2r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher2d3r,,teacher2d3r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher3d4r,,teacher3d4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4d5r,,teacher4d5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5d6r,,teacher5d6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6d7r,,teacher6d7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7d8r,,teacher7d8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher8d9r,,teacher8d9r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher1n2r,,teacher1n2r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher2n3r,,teacher2n3r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher3n4r,,teacher3n4r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher4n5r,,teacher4n5r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher5n6r,,teacher5n6r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher6n7r,,teacher6n7r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
Chrysalis Digital,Teacher,teacher7n8r,,teacher7n8r@chrysalis.world,,,Female,Teacher,Chrysalis Golden Ticket,Teacher,Golden Ticket Class
