ID,,Permission,Super Admin,Organization Admin (Seed Admin),Teacher,School Admin,Parent,Student,Affects ACL,Code,,,Related Action,,,Remove
225,,View My School Pending,,,,x,,,,view_my_school_pending_225,"view_my_school_pending_225: grant(permission_name: ""view_my_school_pending_225"") {allow}",,,,,
226,,View My School Archived,,,,x,,,,view_my_school_archived_226,"view_my_school_archived_226: grant(permission_name: ""view_my_school_archived_226"") {allow}",,,,,
227,,View All Schools Published,,x,,,,,,view_all_schools_published_227,"view_all_schools_published_227: grant(permission_name: ""view_all_schools_published_227"") {allow}",,,,,
228,,View All Schools Pending,,x,,,,,,view_all_schools_pending_228,"view_all_schools_pending_228: grant(permission_name: ""view_all_schools_pending_228"") {allow}",,,,,
229,,View All Schools Archived,,x,,,,,,view_all_schools_archived_229,"view_all_schools_archived_229: grant(permission_name: ""view_all_schools_archived_229"") {allow}",,,,,
220,Create,Create Lesson Material,x,x,,,,,Y,create_lesson_material_220,"create_lesson_material_220: grant(permission_name: ""create_lesson_material_220"") {allow}",,"I think we need to combine create lesson material and create lesson plan into one permission, like create content, otherwise will cause problem, for example a user has no permission for create lesson material, then lesson material option should be gray, but when a user click create button, lesson material is the default option to create.",,,
221,,Create Lesson Plan,x,x,,,,,,create_lesson_plan_221,"create_lesson_plan_221: grant(permission_name: ""create_lesson_plan_221"") {allow}",,"I think we need to combine create lesson material and create lesson plan into one permission, like create content, otherwise will cause problem, for example a user has no permission for create lesson material, then lesson material option should be gray, but when a user click create button, lesson material is the default option to create.",,,
223,,Create My Schools Content,,,x,x,,,,create_my_schools_content_223,"create_my_schools_content_223: grant(permission_name: ""create_my_schools_content_223"") {allow}",,,,,
224,,Create All Schools Content,,x,,,,,,create_all_schools_content_224,"create_all_schools_content_224: grant(permission_name: ""create_all_schools_content_224"") {allow}",,,,,
230,Edit,Edit My Unpublished Content,x,x,x,x,,,,edit_my_unpublished_content_230,"edit_my_unpublished_content_230: grant(permission_name: ""edit_my_unpublished_content_230"") {allow}",,Author has full control for his own contents without additional permission,,,
234,,Edit My Published Content,x,x,x,x,,,,edit_my_published_content_234,"edit_my_published_content_234: grant(permission_name: ""edit_my_published_content_234"") {allow}",,,,,
235,,Edit Org Published Content,x,x,,,,,,edit_org_published_content_235,"edit_org_published_content_235: grant(permission_name: ""edit_org_published_content_235"") {allow}",Edit Org Published Content (Follow Role Priority Level),Able to edit organization published contents,,,
236,,Edit Lesson Material Metadata and Content,x,x,,,,,,edit_lesson_material_metadata_and_content_236,"edit_lesson_material_metadata_and_content_236: grant(permission_name: ""edit_lesson_material_metadata_and_content_236"") {allow}",Edit Lesson Material (Metadata & Content),I think we need to combine these 3 permissions into one permission like edit content.,,,
237,,Edit Lesson Plan Metadata,x,x,,,,,,edit_lesson_plan_metadata_237,"edit_lesson_plan_metadata_237: grant(permission_name: ""edit_lesson_plan_metadata_237"") {allow}",Edit Lesson Plan (Metadata),I think we need to combine these 3 permissions into one permission like edit content.,,,
238,,Edit Lesson Plan Content,x,x,,,,,,edit_lesson_plan_content_238,"edit_lesson_plan_content_238: grant(permission_name: ""edit_lesson_plan_content_238"") {allow}",Edit Lesson Plan (Content - Not Including Download),I think we need to combine these 3 permissions into one permission like edit content.,,,
247,,Edit My Schools Published,,,,x,,,,edit_my_schools_published_247,"edit_my_schools_published_247: grant(permission_name: ""edit_my_schools_published_247"") {allow}",,,,,
249,,Edit All Schools Published,,x,,,,,,edit_all_schools_published_249,"edit_all_schools_published_249: grant(permission_name: ""edit_all_schools_published_249"") {allow}",,,,,
240,Delete,Delete My Unpublished Content,x,x,x,x,,,,delete_my_unpublished_content_240,"delete_my_unpublished_content_240: grant(permission_name: ""delete_my_unpublished_content_240"") {allow}",,Author has CRUD control for his own contents.,,,
241,,Delete My Schools Pending,,,,x,,,,delete_my_schools_pending_241,"delete_my_schools_pending_241: grant(permission_name: ""delete_my_schools_pending_241"") {allow}",,,,,
242,,Remove My Schools Published,,,,x,,,,remove_my_schools_published_242,"remove_my_schools_published_242: grant(permission_name: ""remove_my_schools_published_242"") {allow}",,,,,
243,,Delete My Schools Archived,,,,x,,,,delete_my_schools_archived_243,"delete_my_schools_archived_243: grant(permission_name: ""delete_my_schools_archived_243"") {allow}",,,,,
244,,Delete All Schools Pending,,x,,,,,,delete_all_schools_pending_244,"delete_all_schools_pending_244: grant(permission_name: ""delete_all_schools_pending_244"") {allow}",,,,,
245,,Remove All Schools Published,,x,,,,,,remove_all_schools_published_245,"remove_all_schools_published_245: grant(permission_name: ""remove_all_schools_published_245"") {allow}",,,,,
246,,Delete All Schools Archived,,x,,,,,,delete_all_schools_archived_246,"delete_all_schools_archived_246: grant(permission_name: ""delete_all_schools_archived_246"") {allow}",,,,,
254,,Remove Org Published Content,,x,,,,,,remove_org_published_content_254,"remove_org_published_content_254: grant(permission_name: ""remove_org_published_content_254"") {allow}",,,,,
251,,Delete My Pending,,x,x,x,,,,delete_my_pending_251,"delete_my_pending_251: grant(permission_name: ""delete_my_pending_251"") {allow}",,,,,
252,,Delete Org Pending Content,,x,,,,,,delete_org_pending_content_252,"delete_org_pending_content_252: grant(permission_name: ""delete_org_pending_content_252"") {allow}",,,,,
253,,Delete Org Archived Content,,x,,,,,,delete_org_archived_content_253,"delete_org_archived_content_253: grant(permission_name: ""delete_org_archived_content_253"") {allow}",,,,,
271,,Approve Pending Content,x,x,,x,,,Y,approve_pending_content_271,"approve_pending_content_271: grant(permission_name: ""approve_pending_content_271"") {allow}",Approve Pending Content (Follow Role Priority Level),"I think we need to combine these 2 permissions into one permission like verify contents, otherwise a user only has reject permission, and has no approve permission, it's unreasonable.",,,
272,,Reject Pending Content,x,x,,x,,,Y,reject_pending_content_272,"reject_pending_content_272: grant(permission_name: ""reject_pending_content_272"") {allow}",Reject Pending Content (Follow Role Priority Level),"I think we need to combine these 2 permissions into one permission like verify contents, otherwise a user only has reject permission, and has no approve permission, it's unreasonable.",,,
273,,Archive Published Content,x,x,,x,,,Y,archive_published_content_273,"archive_published_content_273: grant(permission_name: ""archive_published_content_273"") {allow}",Archive Published Content (Follow Role Priority Level),Able to see archive icon,,,
274,,Republish Archived Content,,x,,,,,Y,republish_archived_content_274,"republish_archived_content_274: grant(permission_name: ""republish_archived_content_274"") {allow}",Republish Archived Content (Follow Role Priority Level),Able to see republish icon,,,
275,,Delete Archived Content,,x,,,,,Y,delete_archived_content_275,"delete_archived_content_275: grant(permission_name: ""delete_archived_content_275"") {allow}",Delete Archived Content (Follow Role Priority Level),Able to see delete icon,,,
294,,Full Content Management,x,x,,,,,,full_content_management_294,"full_content_management_294: grant(permission_name: ""full_content_management_294"") {allow}",,,,,
284,,Associate Learning Outcomes,x,x,x,x,,,Y,associate_learning_outcomes_284,"associate_learning_outcomes_284: grant(permission_name: ""associate_learning_outcomes_284"") {allow}",,"It should be a part of create content or edit content, do you agree?",,,
289,,Create Folder,x,x,,,,,,create_folder_289,"create_folder_289: grant(permission_name: ""create_folder_289"") {allow}",,,,,
290,,View Folder,x,x,x,x,,,,view_folder_290,"view_folder_290: grant(permission_name: ""view_folder_290"") {allow}",,,,,
291,,Edit Folder,x,x,,,,,,edit_folder_291,"edit_folder_291: grant(permission_name: ""edit_folder_291"") {allow}",,,,,
292,,Delete Folder,x,x,,,,,,delete_folder_292,"delete_folder_292: grant(permission_name: ""delete_folder_292"") {allow}",,,,,
295,,Show All Folders,x,x,,,,,,show_all_folders_295,"show_all_folders_295: grant(permission_name: ""show_all_folders_295"") {allow}",,,,,
301,View Pages,Create Asset Page,x,x,x,x,,,Y,create_asset_page_301,"create_asset_page_301: grant(permission_name: ""create_asset_page_301"") {allow}",Create (Follow Visibility Range Settings) ,Able to see create assets option from dropdown list,,,
320,Create,Create Asset,x,x,x,x,,,Y,create_asset_320,"create_asset_320: grant(permission_name: ""create_asset_320"") {allow}",Create Asset (including Live Video Conversion),Same to row100,,,
340,Delete,Delete Asset,x,x,,,,,Y,delete_asset_340,"delete_asset_340: grant(permission_name: ""delete_asset_340"") {allow}",,Able to see delete asset icon,,,
400,,Assessments,x,x,x,x,,,,assessments_400,"assessments_400: grant(permission_name: ""assessments_400"") {allow}",,See comment here,,,
402,,Unpublished Page,x,x,x,x,,,,unpublished_page_402,"unpublished_page_402: grant(permission_name: ""unpublished_page_402"") {allow}",,view the unpublished page,,,
403,,Pending Page,x,x,x,x,,,,pending_page_403,"pending_page_403: grant(permission_name: ""pending_page_403"") {allow}",,view the pending page,,,
404,,Learning Outcome Page,x,x,x,x,,,,learning_outcome_page_404,"learning_outcome_page_404: grant(permission_name: ""learning_outcome_page_404"") {allow}",,view the learning outcome page,,,
405,,Milestones Page,x,x,x,x,,,,milestones_page_405,"milestones_page_405: grant(permission_name: ""milestones_page_405"") {allow}",,,,,
406,,Assessments Page,x,x,x,x,,,,assessments_page_406,"assessments_page_406: grant(permission_name: ""assessments_page_406"") {allow}",,view the assessments page,,,
410,View,View My Unpublished Learning Outcome,x,x,x,x,,,,view_my_unpublished_learning_outcome_410,"view_my_unpublished_learning_outcome_410: grant(permission_name: ""view_my_unpublished_learning_outcome_410"") {allow}",,"- Got it, so ",,,
411,,View Org Unpublished Learning Outcome,x,x,,,,,,view_org_unpublished_learning_outcome_411,,,view all the unpublished LO under this organization ,,,
412,,View My Pending Learning Outcome,x,,x,x,,,,view_my_pending_learning_outcome_412,"view_my_pending_learning_outcome_412: grant(permission_name: ""view_my_pending_learning_outcome_412"") {allow}",,"based on the requirement on Confluence page: for users who do not have permission to approve/reject learning outcome, they do not have a tab called ""pending"", the pending tab is for org admin, so I am not sure about this one here.","Yes, you are right: my pending (org admin) = ""waiting for approval"" (normal user) 
- If the user is a normal user, then the permission of ""view my pending learning outcome"" 
is not applicable to them; ""waiting for approval"" is applicable. However, ""waiting for approval"" is included in ""unpublished learning outcome"" for normal user, do you intend to separate the permission of ""waiting for approval"" from ""unpublished learning outcome""?
- If the user is an org admin who should have approval permission, then only permission_413 is applicable, because for org admin, my pending learning outcome is the same as org pending learning outcome. 
To summarize, it seems the only possible explaination for this permission is: This permission is applicable for normal user, and should named as ""View my waiting for approval learning outcome"", then four scenarios:
1. select permission_410 and select permission_412, user could see all his/her unpublished learning outcome, including the ""waiting for approval"" one.
2. select permission_410, unselect permission_412, user should only see ""draft"" and ""rejected"" learning outcome.
3. unselect permission_410, select permission_412, user should only see ""waiting for approval"" learning outcome.
4. unselect permission_410, unselect permission_412, user won't see any unpublished learning outcoem when click the unpublished link.

Could you please confirm about this one?",,
413,,View Org Pending Learning Outcome,x,x,,x,,,,view_org_pending_learning_outcome_413,"view_org_pending_learning_outcome_413: grant(permission_name: ""view_org_pending_learning_outcome_413"") {allow}",,view all the pending LO under this organization,,,
414,,View Completed Assessments,x,x,x,x,,,,view_completed_assessments_414,"view_completed_assessments_414: grant(permission_name: ""view_completed_assessments_414"") {allow}",View Completed Assessments (Follow Role Priority Level),view all the completed assessments in the list ,,,
415,,View In Progress Assessments,x,x,x,x,,,,view_in_progress_assessments_415,"view_in_progress_assessments_415: grant(permission_name: ""view_in_progress_assessments_415"") {allow}",View In-Progress Assessments (Follow Role Priority Level),view all the in-progress assessments in the list,,,
416,,View Published Learning Outcome,x,x,x,x,,,,view_published_learning_outcome_416,"view_published_learning_outcome_416: grant(permission_name: ""view_published_learning_outcome_416"") {allow}",,"this is to view my learning outcome or view all the learning outcomes under my 
organization? ","Do you mean you will add a permission named ""view my learning outcome""? I think we are missing this one in the sheet. ",,
417,,View Unpublished Milestone,x,x,,x,,,,view_unpublished_milestone_417,"view_unpublished_milestone_417: grant(permission_name: ""view_unpublished_milestone_417"") {allow}",,,,,
428,,View My Unpublished Milestone,x,x,x,x,,,,view_my_unpublished_milestone_428,"view_my_unpublished_milestone_428: grant(permission_name: ""view_my_unpublished_milestone_428"") {allow}",,,,,
418,,View Published Milestone,x,x,x,x,,,,view_published_milestone_418,"view_published_milestone_418: grant(permission_name: ""view_published_milestone_418"") {allow}",,,,,
429,,View My Pending Milestone,x,x,x,x,,,,view_my_pending_milestone_429,"view_my_pending_milestone_429: grant(permission_name: ""view_my_pending_milestone_429"") {allow}",,,,,
486,,View Pending Milestone,x,x,,x,,,,view_pending_milestone_486,"view_pending_milestone_486: grant(permission_name: ""view_pending_milestone_486"") {allow}",,,,,
424,,View Org Completed Assessments,,x,,,,,,view_org_completed_assessments_424,"view_org_completed_assessments_424: grant(permission_name: ""view_org_completed_assessments_424"") {allow}",,,,,
425,,View Org In Progress Assessments,,x,,,,,,view_org_in_progress_assessments_425,"view_org_in_progress_assessments_425: grant(permission_name: ""view_org_in_progress_assessments_425"") {allow}",,,,,
426,,View School Completed Assessments,,x,,x,,,,view_school_completed_assessments_426,"view_school_completed_assessments_426: grant(permission_name: ""view_school_completed_assessments_426"") {allow}",,,,,
427,,View School In Progress Assessments,,x,,x,,,,view_school_in_progress_assessments_427,"view_school_in_progress_assessments_427: grant(permission_name: ""view_school_in_progress_assessments_427"") {allow}",,,,,
421,Create,Create Learning Outcome,x,x,x,x,,,Y,create_learning_outcome_421,"create_learning_outcome_421: grant(permission_name: ""create_learning_outcome_421"") {allow}",,"not sure about this one, does it means to see the learning outcome save button and publish button on the learning outcome creation page?","If this one is to control the create button on the learning outcoem page, then it is duplicated with permission_401.",,
422,,Create Milestone,x,x,x,x,,,Y,create_milestone_422,"create_milestone_422: grant(permission_name: ""create_milestone_422"") {allow}",,,,,
430,Edit,Edit My Unpublished Learning Outcome,x,x,x,x,,,,edit_my_unpublished_learning_outcome_430,"edit_my_unpublished_learning_outcome_430: grant(permission_name: ""edit_my_unpublished_learning_outcome_430"") {allow}",,see the edit button for my unpublished learning outcome,,,
431,,Edit Org Unpublished Learning Outcome,,,,,,,,edit_org_unpublished_learning_outcome_431,,,see the edit button for all unpublished learning outcome under my org,,,
436,,Edit Published Learning Outcome,x,x,,,,,,edit_published_learning_outcome_436,"edit_published_learning_outcome_436: grant(permission_name: ""edit_published_learning_outcome_436"") {allow}",,see the edit button for published learning outcome,,,
438,,Edit Attendance for In Progress Assessment,,x,x,x,,,,edit_attendance_for_in_progress_assessment_438,"edit_attendance_for_in_progress_assessment_438: grant(permission_name: ""edit_attendance_for_in_progress_assessment_438"") {allow}",Edit Attendance for In-Progress Assessments (Follow Role Priority Level),see the edit attendace button in assessment detail page for in-progress assessment,,,
439,,Edit In Progress Assessment,,x,x,x,,,,edit_in_progress_assessment_439,"edit_in_progress_assessment_439: grant(permission_name: ""edit_in_progress_assessment_439"") {allow}",Edit In-Progress Assessments (Follow Role Priority Level),can edit the assessment and attendance ,,,
440,,Edit Unpublished Milestone,x,x,,,,,,edit_unpublished_milestone_440,"edit_unpublished_milestone_440: grant(permission_name: ""edit_unpublished_milestone_440"") {allow}",,,,,
487,,Edit My Unpublished Milestone,x,x,x,x,,,,edit_my_unpublished_milestone_487,"edit_my_unpublished_milestone_487: grant(permission_name: ""edit_my_unpublished_milestone_487"") {allow}",,,,,
489,,Delete Org Pending Milestone,x,x,,,,,,delete_org_pending_milestone_489,"delete_org_pending_milestone_489: grant(permission_name: ""delete_org_pending_milestone_489"") {allow}",,,,,
441,,Edit Published Milestone,x,x,,,,,,edit_published_milestone_441,"edit_published_milestone_441: grant(permission_name: ""edit_published_milestone_441"") {allow}",,,,,
444,Delete,Delete My Unpublished Learning Outcome,x,x,x,x,,,Y,delete_my_unpublished_learning_outcome_444,"delete_my_unpublished_learning_outcome_444: grant(permission_name: ""delete_my_unpublished_learning_outcome_444"") {allow}",,"see the delete button on my unpublished learning outcome detail page; see the delete button in
bulk action field",,,
445,,Delete Org Unpublished Learning Outcome,x,x,,,,,Y,delete_org_unpublished_learning_outcome_445,"delete_org_unpublished_learning_outcome_445: grant(permission_name: ""delete_org_unpublished_learning_outcome_445"") {allow}",,see the delete button on the unpublished learning outcome detail page under my org; see the delete button in bulk action field,,,
446,,Delete My Pending Learning Outcome,x,x,x,x,,,Y,delete_my_pending_learning_outcome_446,"delete_my_pending_learning_outcome_446: grant(permission_name: ""delete_my_pending_learning_outcome_446"") {allow}",,"similar here, based on the requirement on Confluence page: for users who do not have permission to approve/reject learning outcome, they do not have a tab called ""pending"", the pending tab is for org admin, so I am not sure this one here.",so this one will be: can delete my waiting for approval learning outcome?,,
447,,Delete Org Pending Learning Outcome,x,x,,,,,Y,delete_org_pending_learning_outcome_447,"delete_org_pending_learning_outcome_447: grant(permission_name: ""delete_org_pending_learning_outcome_447"") {allow}",,see the delete button for org's pending learning outcome ,"I am thinking should we allow org admin to delete user's pending learning outcome? I think it may be better to just enable them to approve or reject. If org admin disagree with user's learning pitcome, he can just reject it with a reject reason. Deleting it directly may confuse user who are waiting for their learning outcome to be approved. What do you think?",,
490,,Delete My Pending Milestone,x,x,x,x,,,,delete_my_pending_milestone_490,"delete_my_pending_milestone_490: grant(permission_name: ""delete_my_pending_milestone_490"") {allow}",,,,,
448,,Delete Published Learning Outcome,x,x,,,,,Y,delete_published_learning_outcome_448,"delete_published_learning_outcome_448: grant(permission_name: ""delete_published_learning_outcome_448"") {allow}",,see the delete button for published learning outcome,,,
449,,Delete Unpublished Milestone,x,x,,,,,Y,delete_unpublished_milestone_449,"delete_unpublished_milestone_449: grant(permission_name: ""delete_unpublished_milestone_449"") {allow}",,,,,
488,,Delete My Unpublished Milestone,x,x,x,x,,,,delete_my_unpublished_milestone_488,"delete_my_unpublished_milestone_488: grant(permission_name: ""delete_my_unpublished_milestone_488"") {allow}",,,,,
450,,Delete Published Milestone,x,x,,,,,,delete_published_milestone_450,"delete_published_milestone_450: grant(permission_name: ""delete_published_milestone_450"") {allow}",,,,,
481,,Approve Pending Learning Outcome,x,x,,x,,,Y,approve_pending_learning_outcome_481,"approve_pending_learning_outcome_481: grant(permission_name: ""approve_pending_learning_outcome_481"") {allow}",,see the approve button on pending learning outcome detail page,"yes, should we group approve and reject permission together?",,
482,,Reject Pending Learning Outcome,x,x,,x,,,Y,reject_pending_learning_outcome_482,"reject_pending_learning_outcome_482: grant(permission_name: ""reject_pending_learning_outcome_482"") {allow}",,see the reject button on pending learning outcome detail page,,,
491,,Approve Pending Milestone,x,x,,x,,,,approve_pending_milestone_491,"approve_pending_milestone_491: grant(permission_name: ""approve_pending_milestone_491"") {allow}",,,,,
492,,Reject Pending Milestone,x,x,,x,,,,reject_pending_milestone_492,"reject_pending_milestone_492: grant(permission_name: ""reject_pending_milestone_492"") {allow}",,,,,
500,,Schedule,x,x,x,x,x,x,,schedule_500,"schedule_500: grant(permission_name: ""schedule_500"") {allow}",,can see schedule tab,,,
501,View Pages,Create Schedule Page,x,x,x,x,,,Y,create_schedule_page_501,"create_schedule_page_501: grant(permission_name: ""create_schedule_page_501"") {allow}",Create (Follow Role Priority Level),can see the main page of schedule after clicking the schedule tab,,,
510,View,View My Calendar,x,x,x,x,x,x,,view_my_calendar_510,"view_my_calendar_510: grant(permission_name: ""view_my_calendar_510"") {allow}",,can see my calendar,,,
511,,View Org Calendar,x,x,,,,,,view_org_calendar_511,"view_org_calendar_511: grant(permission_name: ""view_org_calendar_511"") {allow}",View Org Calendar (Follow Role Priority Level),can see orgnization's calendar,,,
512,,View School Calendar,x,x,,x,,,,view_school_calendar_512,"view_school_calendar_512: grant(permission_name: ""view_school_calendar_512"") {allow}",,can see school's calendar,,,
513,,View Pending Calendar Events,x,x,x,x,,,,view_pending_calendar_events_513,"view_pending_calendar_events_513: grant(permission_name: ""view_pending_calendar_events_513"") {allow}",,,,,
520,Create,Create Event,x,x,,,,,Y,create_event_520,"create_event_520: grant(permission_name: ""create_event_520"") {allow}",Create Event (Follow Role Priority Level),"can click the ""schedule class"" button, and click the calendar for scheduling",,,
521,,Create My Schedule Events,,,x,,,,,create_my_schedule_events_521,"create_my_schedule_events_521: grant(permission_name: ""create_my_schedule_events_521"") {allow}",,,,,
522,,Create My Schools Schedule Events,,,,x,,,,create_my_schools_schedule_events_522,"create_my_schools_schedule_events_522: grant(permission_name: ""create_my_schools_schedule_events_522"") {allow}",,,,,
523,,Create Review Calendar Events,,x,x,x,,,,create_review_calendar_events_523,"create_review_calendar_events_523: grant(permission_name: ""create_review_calendar_events_523"") {allow}",,,,,
524,,Create Live Calendar Events,,x,x,x,,,,create_live_calendar_events_524,"create_live_calendar_events_524: grant(permission_name: ""create_live_calendar_events_524"") {allow}",,,,,
525,,Create Class Calendar Events,,x,x,x,,,,create_class_calendar_events_525,"create_class_calendar_events_525: grant(permission_name: ""create_class_calendar_events_525"") {allow}",,,,,
526,,Create Study Calendar Events,,x,x,x,,,,create_study_calendar_events_526,"create_study_calendar_events_526: grant(permission_name: ""create_study_calendar_events_526"") {allow}",,,,,
527,,Create Home Fun Calendar Events,,x,x,x,,,,create_home_fun_calendar_events_527,"create_home_fun_calendar_events_527: grant(permission_name: ""create_home_fun_calendar_events_527"") {allow}",,,,,
530,Edit,Edit Event,x,x,x,x,,,Y,edit_event_530,"edit_event_530: grant(permission_name: ""edit_event_530"") {allow}",Edit Event (Follow Role Priority Level),can edit the detail information of an event,,,
540,Delete,Delete Event,x,x,x,x,,,Y,delete_event_540,"delete_event_540: grant(permission_name: ""delete_event_540"") {allow}",Delete Event (Follow Role Priority Level),can delete an event,,,
582,,Schedule Search,x,x,,x,,,,schedule_search_582,"schedule_search_582: grant(permission_name: ""schedule_search_582"") {allow}",,can search for teacher's calendar,,,
600,,Reports,x,x,x,x,x,x,,reports_600,"reports_600: grant(permission_name: ""reports_600"") {allow}",,,,,
603,,Teacher Reports,x,x,x,x,,,,teacher_reports_603,"teacher_reports_603: grant(permission_name: ""teacher_reports_603"") {allow}",Teacher Reports (Follow Role Priority Level),,,,
610,View,View Reports,x,x,,,,,,view_reports_610,"view_reports_610: grant(permission_name: ""view_reports_610"") {allow}",View Reports (Follow Role Priority Level),,,,
611,,View My School Reports,,,,x,,,,view_my_school_reports_611,"view_my_school_reports_611: grant(permission_name: ""view_my_school_reports_611"") {allow}",,,,,
612,,View My Organizations Reports,,x,,,,,,view_my_organizations_reports_612,"view_my_organizations_reports_612: grant(permission_name: ""view_my_organizations_reports_612"") {allow}",,,,,
614,,View My Reports,,,x,,,,,view_my_reports_614,"view_my_reports_614: grant(permission_name: ""view_my_reports_614"") {allow}",,,,,
616,,Report Learning Outcomes in Categories,,x,x,x,,,,report_learning_outcomes_in_categories_616,"report_learning_outcomes_in_categories_616: grant(permission_name: ""report_learning_outcomes_in_categories_616"") {allow}",,,,,
617,,Report Organization Teaching Load,,x,,,,,,report_organization_teaching_load_617,"report_organization_teaching_load_617: grant(permission_name: ""report_organization_teaching_load_617"") {allow}",,,,,
618,,Report School Teaching Load,,,,x,,,,report_school_teaching_load_618,"report_school_teaching_load_618: grant(permission_name: ""report_school_teaching_load_618"") {allow}",,,,,
619,,Report My Teaching Load,,,x,,,,,report_my_teaching_load_619,"report_my_teaching_load_619: grant(permission_name: ""report_my_teaching_load_619"") {allow}",,,,,
620,,Teachers Classes Teaching Time Report,,x,x,x,,,,teachers_classes_teaching_time_report_620,"teachers_classes_teaching_time_report_620: grant(permission_name: ""teachers_classes_teaching_time_report_620"") {allow}",,,,,
622,,Time Assessing Load Report,,x,x,x,,,,time_assessing_load_report_622,"time_assessing_load_report_622: grant(permission_name: ""time_assessing_load_report_622"") {allow}",,,,,
626,,Organization Class Achievements Report,,x,x,x,,,,organization_class_achievements_report_626,"organization_class_achievements_report_626: grant(permission_name: ""organization_class_achievements_report_626"") {allow}",,,,,
629,,My Student Achievements Report,,x,x,x,x,,,my_student_achievements_report_629,"my_student_achievements_report_629: grant(permission_name: ""my_student_achievements_report_629"") {allow}",,,,,
640,,Report Organizations Skills Taught,,x,,,,,,report_organizations_skills_taught_640,"report_organizations_skills_taught_640: grant(permission_name: ""report_organizations_skills_taught_640"") {allow}",,,,,
641,,Report Schools Skills Taught,,,,x,,,,report_schools_skills_taught_641,"report_schools_skills_taught_641: grant(permission_name: ""report_schools_skills_taught_641"") {allow}",,,,,
642,,Report My Skills Taught,,,x,,,,,report_my_skills_taught_642,"report_my_skills_taught_642: grant(permission_name: ""report_my_skills_taught_642"") {allow}",,,,,
