organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Chrysalis Digital,GT,Teacher,,teacher1w5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2w6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3w7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4w8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5w9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6w10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7w11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8w12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9w13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1e5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2e6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3e7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4e8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5e9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6e10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7e11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8e12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9e13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1r5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2r6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3r7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4r8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5r9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6r10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7r11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8r12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9r13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1t5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2t6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3t7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4t8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5t9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6t10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7t11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8t12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9t13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1y5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2y6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3y7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4y8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5y9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6y10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7y11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8y12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9y13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1u5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2u6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3u7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher4u8s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher5u9s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher6u10s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher7u11s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher8u12s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher9u13s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher1i5s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher2i6s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
Chrysalis Digital,GT,Teacher,,teacher3i7s@chrysalis.world,,,Female,GT Teacher,Chrysalis Golden Ticket,Golden Ticket Class
